custom_id,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,modelno,shipweight,dimensions
49,16775717,87569000449.0,DP Video,Car Stereos,DP Video 7  Touchscreen Double Din In-Dash Multimedia Receiver DBD805,199.99,7  touchscreen display Fully motorized with angle adjustment Full function remote control included,Featuring the latest advances in touchscreen technology with the DP Video 7  Touchscreen Double Din In-Dash Multimedia Receiver is a multimedia essential for the music video and car stereo enthusiast. This model also features a USB connection and SD card slot for convenient media playback.,DP Video 7  touchscreen display DVD player supports DVD-R VCD MP3 JPG WMA CD and more Fully motorized with angle adjustment USB and SD card inputs Power Output 45W x 4 channels Front rear and subwoofer output Backup camera ready Full function remote control included,DBD805,10.0,7.25 x 7.25 x 4.5 inches
53,15074912,89974400209.0,Link Depot,Networking,Link Depot 3 Ethernet Enhanced CAT6 Networking Cable Gray,2.98,Category 6 enhanced 550 MHz TIA EIA 568B.2 UTP unshielded twisted pair,The Link Depot 3 Ethernet Enhanced CAT6 Networking Cable is a fast and dependable Ethernet connection solution.,Link Depot 3 Ethernet Enhanced CAT6 Networking Cable Category 6 enhanced 550 MHz TIA EIA 568B.2 UTP unshielded twisted pair PVC jacket 24 AWG 4 pairs Supports 10 100 1000Gbps Length 3 Color Gray,C6M-3-GYB,0.3,9.0 x 4.0 x 0.5 inches
54,15142813,71706802621.0,Da-Lite,Electronics - General,Da-Lite Da-Plex Base Rear Projection Screen - 57 3 4 x 77 Video Format,2608.99,Da-Lite offers a wide range of rigid rear projection screen systems for any need ranging from corporate boardrooms to home theaters. With Da-Lite rear projection screens viewers can enjoy bright high resolution images without turning the lights off. Base Factory Installed Frame -Mitered corners eliminate rear light leaks without caulking -Black anodized finish. Constructed of lightweight extruded aluminum U-channel -Frame insert size equals screen viewing area plus 2-1 2,,DL8140Da-Lite offers a wide range of rigid rear projection screen systems for any need ranging from corporate boardrooms to home theaters. With Da-Lite rear projection screens viewers can enjoy bright high resolution images without turning the lights off.  Base Factory Installed Frame Mitered corners eliminate rear light leaks without caulking Black anodized finish. Constructed of lightweight extruded aluminum U-channel Frame insert size equals screen viewing area plus 2-1 2,27528,237.0,
55,15174829,1380308872.0,Canon,Electronics - General,Canon imageFORMULA DR-2010C Compact Color Scanner,479.98,Optical 600 dpi 24-bit Color 8-bit Grayscale,The Canon imageFORMULA DR-2010C Compact Color Scanner delivers fast high-quality duplex scanning in a versatile and space saving design. Ideal for all office scanning operations this device provides reliable feeding advanced image processing functions customizable Scan-To-Job buttons and much more for your distributed imaging applications.,Canon imageFORMULA DR-2010C Compact Color Scanner Technical Information  Image Sensor 1-Line Sensor  Scan Resolution Optical 600 dpi  Bit Depth 24-bit Color 8-bit Grayscale  Scan Speed Black and White 20 ppm simplex 40 ipm duplex Grayscale 20 ppm simplex 40 ipm duplex Color 24-bit 20 ppm simplex 40 ipm duplex  Additional Features Rapid Recovery System Ultra compact desktop design Automatic Color Detection Scan documents up to 39.2  with Long Document Mode,DR-2010C,8.5,15.0 x 11.5 x 10.25 inches
56,15406498,84562004541.0,Dreamgear,MP3 Accessories,Dreamgear i.Sound Stand for iPad,56.09,Aluminum stand holds iPad in many positions Heavily weighted with non-slip surface Ideal angles for web surfing typing viewing and more,The Dreamgear i.Sound Stand for iPad features an elegant design inspired by the new wave of utilitarian design. With its clean lines unibody design and smooth finish the solid aluminum base provides a perfect fit for displaying and working on the new iPad. With the ability to hold the iPad at an easy-to-use angle you are able to position the iPad in a comfortable angle for typing in either the landscape or portrait mode. The Dreamgear i.Sound Stand for iPad is heavy and stable enough to support typing by the user. The Dreamgear i.Sound Stand for iPad is a gorgeous stand for the iPad that accentuates its many attractive attributes.,Dreamgear i.Sound Stand for iPad Aluminum stand holds iPad in many positions Heavily weighted with non-slip surface Padded edge prevents scratches Ideal angles for web surfing typing viewing and more Color aluminum 1-year limit warranty,DGIPAD-4541,1.2,13.0 x 6.1 x 2.0 inches
59,15773534,61510417281.0,Sennheiser,Electronics - General,Sennheiser SH 350 IP Binaural Headset with Noise Canceling Microphone,150.0,Delivers natural high definition sound for superior voice clarity Blocks background noise allowing for total concentration 300-degree adjustable microphone boom,Ideal for noisy open-plan offices and call centers the SH 350 IP from Sennheiser features a noise-canceling microphone for clearer speech recognition combined with large ear pads which block background noise for enhanced productivity. For extra comfort the microphone includes a 300-degree adjustable boom with Teflon washer for enhanced stability and durability. Completing the package the headset boasts an independently adjustable dual-padded headband ball-mounted speakers and ActiveGard technology to protect against acoustic shock. In other words the SH 350 IP is an ideal wideband headset which channels perfect quality sound to both ears for sustained levels of concentration.,Sennheiser SH 350 IP Binaural Headset with Noise Canceling Microphone Delivers natural high definition sound for superior voice clarity Blocks background noise allowing total concentration for increased productivity 300-degree adjustable microphone boom for personalized mic placement Teflon washer for optimal stability and durability Independently adjustable dual-padded headband and ball-mounted speakers ensure a perfect fit Noise-canceling microphone filters out ambient sounds for clearer speech ActiveGard technology protects against acoustic shock and sudden sound surges,SH350IP,0.6,7.0 x 6.4 x 2.4 inches
60,16200193,73621125984.0,Samsung,Digital Cameras,Samsung TL205 Refurbished 12.2MP Black Digital Camera 6.3-18.9mm f 3.2 3x Zoom Lens 2.7  Dual LCD VGA Movie Recording w 50 Bonus Prints,79.0,12.2 megapixel resolution Samsung 6.3-18.9mm zoom lens 2.7  TFT LCD display,Get 50 Bonus Prints from Wal-Mart Photo a 9.50 Value The Samsung TL205 Refurbished 12.2MP Digital Camera features a 1.5  TFT LCD display on the front of the camera that makes it easy to take and review photos. 12.2 megapixels give you a sharp crystal clear picture. Zoom in on your subjects with the 3x optical zoom. Note Memory card not included. Purchase of a memory card is highly recommended.,Samsung TL205 Refurbished 12.2MP Black Digital Camera 6.3-18.9mm f1.8 3x Zoom Lens 2.7  TFT LCD display Enjoy easy focus selection and photo viewing AVI movie file format Record movies in HD format on this compact camera 13 scene modes Provide creative options for taking eye-catching photos with accurate color   Memory Card Specifications Compatible SD SDHC memory cards Internal Memory 5MB 1 SD SDHC Slot  Upon purchase of this item you will receive a promotional email for bonus prints from Walmart.com. Go to the URL provided in the email anytime between 7 16 11 and 8 31 11. If you do not already have a Walmart.com photo account please create one so you can be credited for your prints. Enter the 16-digit code on your trial offer select the photo s of your choice and continue to checkout. Your redeemed credits will be applied upon an online purchase of 50 one-hour photo 4 x 6 print s available for pickup in your local Walmart Store. Each trial offer code can only be used once and must be redeemed prior to the offer expiration deadline of 12 31 11. If you have any questions please contact Walmart.com Customer Service at photo walmart.com.,RBTL205,0.8,3.75 x 2.13 x 0.83 inches
65,16643518,84593304005.0,Tribeca,Electronics - General,Los Angeles Lakers iPhone 3G Duo Case,24.99,Give your iPhone some team flavor with the Los Angeles Lakers iPhone 3G Duo Case The Duo 3G 3GS features a laser engraved logo over a protective hard plastic with a rubberized finish. The open front design allows unrestricted access to the touchscreen for maximum functionality.,,Give your iPhone some team flavor with the Los Angeles Lakers iPhone 3G Duo Case The Duo 3G 3GS features a laser engraved logo over a protective hard plastic with a rubberized finish. The open t wear off Rubberized finish hides fingerprints and improves grip Officially licensed by the NBA,FVA4005,,
68,10073682,88222468621.0,Microsoft,Electronics - General,Microsoft VX-5000 LifeCam Webcam Red,27.82,Bend fold and shape the flexible base for the best angle on laptop screens flat panels and traditional monitors,,Key Features Windows Live Call Button   For use with Windows Live Messenger Universal Attachment Base    Bend fold and shape the flexible base for the best angle on laptop screens flat panels and traditional monitors,RKA00014,1.4,8.0 x 7.0 x 3.0 inches
69,11084594,78541411435.0,Visioneer,Electronics - General,Xerox Travel Scanner 100 Scanner,188.82,Scan Speed black   white 200 dpi Up to 6 ppm including conversion into PDF document pages  Scan Speed colour 150 dpi Up to 4 ppm including conversion into PDF document pages  Optical Resolution 600 dpi  Interface USB 2.0 1.1 compatible,The sleek and compact Travel Scanner 100 is the perfect companion for the mobile professional   and not just scanning but scanning to popular and productive destinations such as email Word Microsoft SharePoint local or network hard drives supported by the most popular file formats including text-searchable PDF so that you can find your scanned documents by their content.,Scan Speed black   white 200 dpi Up to 6 ppm including conversion into PDF document pages  Scan Speed colour 150 dpi Up to 4 ppm including conversion into PDF document pages  Optical Resolution 600 dpi  Interface USB 2.0 1.1 compatible Duty Cycle 500 pages day  Kofax VRS Technology Yes  Light Source 3 Colour LED  Dimensions 290 x 38 x 50 mm width x depth x height Weight 0.3 Kg  Contents Travel Scanner 100 with Travel Bag USB 2.0 Cable Quick Install Card Calibration and Cleaning Sheets Technical Support Card DVD-ROM,Xerox Travel Scanner 100,1.65,11.4 x 2.0 x 1.5 inches
75,13072966,75712028734.0,Cables To Go,Electronics - General,Cables To Go Digital Audio Explorer Toslink Selector Switch,24.88,Cables To Go 28734 Digital Audio Explorer Toslink Selector Switch  Connect up to three optical sources to the digital optical input of your home theater system  Space-saving design allows you to place it almost anywhere,Cables To Go 28734 Digital Audio Explorer Toslink Selector Switch Unleash the full potential of your audio video system with the new Digital Audio Explorer from Impact Acoustics. Connect up to three optical sources to the digital optical input of your home theater system. The Toslink Selector features high-integrity toslink jacks for optimal transfer of light signals. This selector will also help with preventing the wear and tear on your toslink cables and I O jacks that comes from manually connecting and reconnecting cables. And the unit s space-saving design allows you to place it almost anywhere.,Compatible devices DVD Player Home Theater Gaming Console CD Player Recorder MiniDisc Player Sound Card Receiver DVD Player Home Theater Gaming Console CD Player Recorder MiniDisc Player Sound Card Receiver  Connects up to three optical components to one unit  Compact design fits anywhere  Easy to use locking rotary switch  Add flexibility to your existing system  Expand input output options for optical audio equipment  Prevents wear on cables and jacks resulting from disconnecting and reconnecting,28734,0.68,6.52 x 6.52 x 1.8 inches
78,14250603,64109212395.0,Draper,Electronics - General,Draper Matte White Ultimate Access Series E Electric Screen - NTSC 150 diagonal,2443.45,Ultimate Access Series E electric ceiling-recessed projection screen. You can install the case first screen later. Motor-in-roller assures quiet and smooth operation. Ceiling-recessed screen with an independently motorized ceiling closure. When the screen is retracted the motorized closure forms a solid bottom panel giving the ceiling a clean appearance. Features -Now available in 16 10 and 15 9 laptop presentation formats.-At the touch of a switch or wireless transmitter the door of the Ultimate Access opens into the case before the viewing surface descends into the room. Your audience will be impressed by its precision timing and quiet fluid movement..-With control options it can be operated from any remote location..-Depending on surface available in sizes through 12 x 12 and 15 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material Matte White The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,,DR5530Ultimate Access Series E electric ceiling-recessed projection screen. You can install the case first screen later. Motor-in-roller assures quiet and smooth operation. Ceiling-recessed screen with an independently motorized ceiling closure. When the screen is retracted the motorized closure forms a solid bottom panel giving the ceiling a clean appearance.   Features Now available in 16 10 and 15 9 laptop presentation formats At the touch of a switch or wireless transmitter the door of the Ultimate Access opens into the case before the viewing surface descends into the room. Your audience will be impressed by its precision timing and quiet fluid movement. With control options it can be operated from any remote location. Depending on surface available in sizes through 12 x 12 and 15 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material Matte White  The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,119018,152.0,
80,14906292,7164130653.0,Sharpie,Stationery &amp; Office Machinery,Sharpie Fine Point Permanent Markers Assorted 5ct,8.19,Quick drying Fade resistant Fine point 5ct,These are the classic permanent markers that have made Sharpie Fine Point Permanent Markers a household name. The durable fine point tip produces thinner detailed lines on most hard-to-mark surfaces.,Sharpie Fine Point Permanent Markers Quick drying Waterproof Smear proof Fade resistant Writes on most hard-to-mark surfaces Durable tip Produces thinner detailed lines 5 per pack Color Assorted Fine point tip,30653PP,0.99,7.62 x 4.75 x 4.2 inches
81,14915244,82603001270.0,Vaultz,Stationery &amp; Office Machinery,Vaultz Lock Mobile File Chest Storage Box Letter Legal Black,59.94,Telescopic handle extends to 32  Front stoppers for level placement Sturdy wheels provides easy mobility,Easily transport your valuables and documents with this Vaultz Lock Mobile File Chest Storage Box. It keeps letter or legal file folders in place with built-in hanging file rails. With the Vaultz Lock Mobile File Chest Storage Box in black your contents remain secure under two combination locks.,Vaultz Lock Mobile File Chest Storage Box Telescopic handle extends to 32  Includes side handles Front stoppers provide level placement Sturdy wheels provides easy mobility 2 combination locks provide added security Built-in rails accommodate 2 hanging file sizes Chrome label holder plate,VZ01270,11.754,
83,17054258,82549400259.0,Pelican Storm,Electronics - General,Pelican Storm Shipping Case without Foam 9.8 x 11.8 x 4.7,40.99,Case Does Not Come With Foam Features -Available in Black Yellow and OD Green. -Lightweight strong HPX resin. -Two press and pull latches. -Double-layered soft-grip handle. -Two pad lockable clasps. -Vortex valve. -Powerful hinges. -Meets carry-on regulations. -Watertight. -Guaranteed for life. -Interior Dimensions 7.5 H x 9.5 W x 4.25 D. -Exterior Dimensions 9.8 H x 11.8 W x 4.7 D.,,Case Does Not Come with Foam PCA1001 Case Does Not Come With Foam   Features Available in Black Yellow and OD Green Lightweight strong HPX resin Two press and pull latches Double-layered soft-grip handle Two pad lockable clasps Vortex valve Powerful hinges Meets carry-on regulations Watertight Guaranteed for life Interior Dimensions 7.5 H x 9.5 W x 4.25 D Exterior Dimensions 9.8 H x 11.8 W x 4.7 D,iM2050NF BLACK,4.0,11.8 x 9.8 x 4.7 inches
88,16914370,82739651675.0,Vizio,Television,VIZIO 37  Class LCD 1080p 120Hz HDTV E371VA Refurbished,379.0,37  diagonal screen size HDMI inputs 4 Wall mountable with detachable base stand SRS TruVolume and SRS TruSurround HD,VIZIO s 37    Products that are ENERGY STAR-qualified prevent greenhouse gas emissions by meeting strict energy efficiency guidelines set by the U.S. Environmental Protection Agency and the U.S. Department of Energy. The ENERGY STAR name and marks are registered marks owned by the U.S. government as part of their energy efficiency and environmental activities.,VIZIO 37  Class LCD 1080p 120Hz HDTV 16 9 LCD panel With a 1920 x 1080 Full HD resolution True 16 9 aspect ratio View your movies as the director intended Wide 178-degree vertical and 178-degree horizontal angles See a clear picture from anywhere in the room Built-in ATSC digital NTSC analog tuner Watch digital broadcasts including HDTV programs where available High brightness of 500 nits Place your TV anywhere 50 000 1 dynamic contrast ratio and 5-ms response Ensures bright whites rich blacks vivid colors and less blurring during on screen motion,E371VA,42.11,35.41 x 24.3 x 8.76 inches
